id,smoking
206000,0.2
206001,0.6
206002,1.0
206003,0.4
206004,0.8
206005,0.6
206006,0.9
206007,1.0
206008,0.6
206009,0.7
206010,0.6
206011,0.9
206012,0.4
206013,0.0
206014,0.5
206015,0.6
206016,0.0
206017,0.0
206018,0.1
206019,0.7
206020,0.5
206021,0.3
206022,0.0
206023,0.0
206024,0.6
206025,0.7
206026,0.7
206027,0.1
206028,0.8
206029,0.1
206030,0.8
206031,0.8
206032,0.0
206033,0.9
206034,0.4
206035,0.1
206036,0.0
206037,0.5
206038,0.7
206039,1.0
206040,0.0
206041,0.2
206042,0.7
206043,0.3
206044,0.0
206045,0.8
206046,0.0
206047,0.8
206048,0.1
206049,0.5
206050,0.9
206051,0.8
206052,0.0
206053,0.6
206054,0.8
206055,0.6
206056,0.6
206057,0.0
206058,0.0
206059,0.6
206060,0.6
206061,0.6
206062,0.8
206063,0.3
206064,1.0
206065,0.6
206066,0.8
206067,0.9
206068,0.4
206069,0.2
206070,0.6
206071,0.5
206072,0.1
206073,0.8
206074,0.5
206075,0.5
206076,0.2
206077,0.2
206078,0.0
206079,0.8
206080,0.0
206081,0.0
206082,0.5
206083,0.7
206084,0.8
206085,0.3
206086,0.5
206087,0.8
206088,0.0
206089,0.5
206090,0.7
206091,0.4
206092,0.3
206093,0.6
206094,0.8
206095,0.9
206096,0.1
206097,0.9
206098,0.9
206099,0.6
206100,0.8
206101,0.5
206102,0.4
206103,0.7
206104,0.6
206105,0.5
206106,0.9
206107,0.5
206108,0.2
206109,0.1
206110,0.8
206111,0.8
206112,0.1
206113,0.5
206114,0.1
206115,0.8
206116,0.6
206117,0.4
206118,0.8
206119,0.2
206120,0.6
206121,0.2
206122,0.6
206123,0.6
206124,0.9
206125,0.8
206126,0.0
206127,1.0
206128,0.7
206129,0.0
206130,0.0
206131,0.1
206132,0.0
206133,0.6
206134,0.8
206135,0.0
206136,0.4
206137,0.9
206138,0.0
206139,0.4
206140,0.7
206141,0.6
206142,0.7
206143,1.0
206144,0.2
206145,0.9
206146,0.5
206147,0.9
206148,0.1
206149,0.5
206150,0.1
206151,0.0
206152,0.7
206153,0.9
206154,0.4
206155,0.5
206156,0.1
206157,0.6
206158,0.8
206159,0.1
206160,0.8
206161,0.5
206162,0.2
206163,0.7
206164,0.5
206165,0.1
206166,0.3
206167,0.9
206168,0.3
206169,0.1
206170,0.8
206171,0.2
206172,0.5
206173,0.2
206174,0.0
206175,0.0
206176,0.5
206177,0.0
206178,0.7
206179,0.6
206180,1.0
206181,0.9
206182,0.7
206183,0.0
206184,0.7
206185,0.0
206186,0.0
206187,0.0
206188,0.0
206189,1.0
206190,0.7
206191,0.5
206192,0.8
206193,0.8
206194,0.0
206195,0.7
206196,0.3
206197,0.7
206198,0.0
206199,0.7
206200,0.7
206201,0.1
206202,0.1
206203,0.7
206204,0.0
206205,0.6
206206,0.0
206207,0.5
206208,0.0
206209,0.0
206210,0.0
206211,0.5
206212,0.0
206213,0.7
206214,0.4
206215,0.5
206216,0.6
206217,0.3
206218,0.8
206219,0.5
206220,0.5
206221,0.4
206222,0.9
206223,0.1
206224,0.1
206225,0.5
206226,0.4
206227,0.1
206228,0.0
206229,0.6
206230,0.8
206231,0.0
206232,0.2
206233,0.4
206234,1.0
206235,0.6
206236,0.2
206237,0.5
206238,0.0
206239,0.2
206240,0.7
206241,0.7
206242,0.0
206243,0.0
206244,0.5
206245,0.3
206246,0.2
206247,0.0
206248,0.6
206249,0.3
206250,0.2
206251,0.0
206252,0.2
206253,0.4
206254,0.1
206255,0.0
206256,0.2
206257,0.1
206258,0.0
206259,0.1
206260,0.6
206261,0.0
206262,0.0
206263,0.6
206264,0.4
206265,0.2
206266,0.6
206267,0.5
206268,0.6
206269,0.0
206270,0.2
206271,0.6
206272,0.4
206273,0.9
206274,0.1
206275,0.2
206276,0.0
206277,0.7
206278,0.0
206279,0.6
206280,0.4
206281,0.0
206282,0.1
206283,0.7
206284,0.5
206285,1.0
206286,0.6
206287,0.3
206288,0.2
206289,0.3
206290,0.0
206291,0.8
206292,0.6
206293,0.7
206294,0.0
206295,0.0
206296,0.0
206297,0.9
206298,0.0
206299,0.2
206300,0.7
206301,0.8
206302,0.7
206303,1.0
206304,1.0
206305,0.7
206306,0.1
206307,0.6
206308,0.5
206309,0.0
206310,0.7
206311,0.0
206312,0.6
206313,0.1
206314,0.7
206315,0.0
206316,0.1
206317,0.1
206318,0.5
206319,0.7
206320,0.5
206321,1.0
206322,0.0
206323,0.3
206324,0.4
206325,0.1
206326,0.3
206327,0.0
206328,0.6
206329,0.7
206330,0.0
206331,0.4
206332,0.1
206333,0.6
206334,0.0
206335,0.0
206336,0.0
206337,0.6
206338,0.7
206339,0.3
206340,0.0
206341,0.7
206342,0.4
206343,0.7
206344,0.8
206345,0.3
206346,0.5
206347,0.6
206348,0.6
206349,0.9
206350,0.5
206351,0.7
206352,0.7
206353,0.9
206354,1.0
206355,0.0
206356,1.0
206357,0.0
206358,0.0
206359,0.7
206360,0.9
206361,0.9
206362,0.4
206363,0.9
206364,0.3
206365,0.1
206366,0.3
206367,0.7
206368,0.7
206369,0.7
206370,0.1
206371,0.4
206372,0.0
206373,0.0
206374,0.4
206375,0.1
206376,0.0
206377,0.1
206378,0.0
206379,0.5
206380,0.9
206381,0.1
206382,0.9
206383,0.6
206384,0.9
206385,0.5
206386,0.9
206387,0.1
206388,0.8
206389,0.7
206390,0.2
206391,0.1
206392,0.6
206393,0.6
206394,0.0
206395,0.7
206396,0.6
206397,0.1
206398,0.1
206399,0.9
206400,0.5
206401,0.9
206402,0.2
206403,0.6
206404,0.6
206405,0.2
206406,0.0
206407,0.6
206408,0.0
206409,0.5
206410,0.9
206411,0.8
206412,0.2
206413,0.7
206414,0.2
206415,0.7
206416,0.4
206417,0.8
206418,0.0
206419,0.2
206420,0.9
206421,0.8
206422,0.1
206423,0.6
206424,0.7
206425,0.0
206426,0.7
206427,0.6
206428,0.7
206429,0.8
206430,1.0
206431,0.7
206432,0.3
206433,0.0
206434,0.0
206435,0.3
206436,0.8
206437,0.6
206438,0.0
206439,0.8
206440,0.8
206441,0.3
206442,0.7
206443,0.5
206444,0.9
206445,0.3
206446,0.8
206447,0.5
206448,0.9
206449,0.2
206450,0.7
206451,0.5
206452,0.0
206453,0.4
206454,0.9
206455,0.2
206456,0.0
206457,0.2
206458,0.8
206459,0.1
206460,0.8
206461,0.0
206462,0.3
206463,0.2
206464,0.9
206465,0.6
206466,1.0
206467,0.0
206468,0.0
206469,0.8
206470,0.0
206471,0.1
206472,0.4
206473,0.7
206474,0.0
206475,0.0
206476,0.3
206477,1.0
206478,0.9
206479,0.0
206480,0.6
206481,0.5
206482,0.8
206483,1.0
206484,0.8
206485,0.1
206486,0.0
206487,0.5
206488,0.0
206489,0.7
206490,0.3
206491,0.7
206492,0.0
206493,0.0
206494,0.0
206495,0.8
206496,0.8
206497,0.5
206498,0.0
206499,0.5
206500,0.9
206501,0.4
206502,0.0
206503,0.2
206504,0.2
206505,0.4
206506,0.4
206507,0.1
206508,0.8
206509,0.9
206510,0.4
206511,0.5
206512,0.8
206513,0.2
206514,0.8
206515,0.0
206516,0.9
206517,0.1
206518,0.3
206519,1.0
206520,0.9
206521,0.7
206522,0.6
206523,0.8
206524,0.4
206525,0.2
206526,0.8
206527,0.7
206528,0.1
206529,0.2
206530,1.0
206531,0.6
206532,0.0
206533,1.0
206534,0.7
206535,0.4
206536,0.1
206537,0.4
206538,0.3
206539,0.0
206540,0.3
206541,0.9
206542,0.7
206543,0.5
206544,0.5
206545,0.6
206546,0.2
206547,0.6
206548,0.8
206549,0.6
206550,0.8
206551,0.0
206552,0.6
206553,0.1
206554,0.1
206555,0.5
206556,0.5
206557,0.0
206558,0.4
206559,0.5
206560,0.2
206561,0.3
206562,0.7
206563,0.7
206564,0.4
206565,0.0
206566,0.6
206567,0.4
206568,0.3
206569,0.6
206570,1.0
206571,0.8
206572,0.0
206573,0.1
206574,0.4
206575,0.0
206576,0.6
206577,0.8
206578,0.6
206579,0.9
206580,0.1
206581,0.9
206582,0.1
206583,0.5
206584,0.1
206585,0.7
206586,0.5
206587,0.5
206588,0.9
206589,0.4
206590,0.5
206591,0.2
206592,0.0
206593,0.2
206594,0.7
206595,0.8
206596,0.0
206597,0.4
206598,0.0
206599,0.3
206600,0.7
206601,0.0
206602,0.7
206603,0.7
206604,0.6
206605,0.9
206606,0.1
206607,0.6
206608,0.5
206609,0.9
206610,0.4
206611,0.8
206612,0.1
206613,0.4
206614,0.4
206615,0.6
206616,0.7
206617,0.4
206618,0.6
206619,0.0
206620,0.4
206621,0.6
206622,0.8
206623,0.0
206624,0.4
206625,0.2
206626,0.0
206627,0.3
206628,0.5
206629,0.9
206630,0.6
206631,0.5
206632,0.8
206633,0.0
206634,0.6
206635,0.0
206636,0.0
206637,0.1
206638,0.2
206639,0.5
206640,0.0
206641,0.6
206642,0.3
206643,0.1
206644,0.5
206645,0.4
206646,1.0
206647,0.5
206648,0.4
206649,0.6
206650,0.5
206651,0.1
206652,0.6
206653,0.8
206654,0.6
206655,0.1
206656,0.0
206657,0.5
206658,0.6
206659,0.0
206660,0.5
206661,0.0
206662,0.6
206663,0.4
206664,0.0
206665,0.2
206666,0.7
206667,0.5
206668,0.0
206669,0.0
206670,0.6
206671,0.7
206672,0.3
206673,0.6
206674,0.6
206675,0.8
206676,0.7
206677,0.4
206678,0.0
206679,0.0
206680,0.1
206681,0.0
206682,0.4
206683,0.9
206684,0.0
206685,0.4
206686,0.0
206687,0.8
206688,0.7
206689,0.2
206690,0.4
206691,0.8
206692,0.6
206693,0.0
206694,0.9
206695,0.8
206696,0.0
206697,0.0
206698,0.5
206699,0.0
206700,0.2
206701,0.3
206702,0.2
206703,0.5
206704,0.9
206705,0.0
206706,0.5
206707,0.1
206708,0.0
206709,0.0
206710,0.4
206711,0.8
206712,0.0
206713,0.0
206714,0.5
206715,0.9
206716,0.3
206717,0.0
206718,0.0
206719,0.3
206720,0.5
206721,0.3
206722,0.0
206723,0.5
206724,1.0
206725,0.8
206726,0.6
206727,0.6
206728,0.4
206729,0.0
206730,0.2
206731,0.3
206732,0.0
206733,0.5
206734,0.2
206735,0.6
206736,0.8
206737,0.7
206738,0.0
206739,0.2
206740,0.0
206741,0.0
206742,0.8
206743,0.5
206744,0.0
206745,0.3
206746,0.6
206747,0.2
206748,0.8
206749,1.0
206750,0.6
206751,1.0
206752,0.9
206753,0.5
206754,0.2
206755,1.0
206756,0.5
206757,0.5
206758,0.2
206759,0.0
206760,0.0
206761,0.6
206762,0.4
206763,0.3
206764,0.3
206765,0.8
206766,0.8
206767,0.4
206768,0.8
206769,0.8
206770,0.1
206771,0.4
206772,0.7
206773,0.0
206774,0.0
206775,0.5
206776,0.2
206777,0.3
206778,0.0
206779,0.7
206780,0.3
206781,0.5
206782,0.0
206783,1.0
206784,0.1
206785,0.3
206786,0.1
206787,0.8
206788,0.1
206789,0.8
206790,0.0
206791,0.2
206792,0.1
206793,0.7
206794,0.4
206795,0.0
206796,0.8
206797,0.4
206798,0.6
206799,0.0
206800,0.5
206801,0.6
206802,0.5
206803,0.0
206804,0.5
206805,0.0
206806,0.6
206807,0.7
206808,0.0
206809,0.1
206810,0.5
206811,0.9
206812,0.7
206813,0.4
206814,0.9
206815,0.0
206816,0.5
206817,0.6
206818,0.6
206819,0.0
206820,0.6
206821,0.7
206822,0.1
206823,0.1
206824,0.5
206825,0.0
206826,0.0
206827,1.0
206828,0.6
206829,0.3
206830,0.6
206831,0.4
206832,0.9
206833,0.5
206834,0.0
206835,0.4
206836,0.1
206837,0.1
206838,0.4
206839,0.1
206840,0.4
206841,0.6
206842,0.6
206843,0.6
206844,0.3
206845,0.8
206846,0.7
206847,0.2
206848,0.8
206849,0.8
206850,0.4
206851,0.1
206852,0.6
206853,0.6
206854,0.8
206855,0.3
206856,0.8
206857,0.5
206858,0.8
206859,0.6
206860,0.5
206861,0.0
206862,0.1
206863,0.2
206864,0.5
206865,0.9
206866,0.9
206867,0.6
206868,0.3
206869,0.8
206870,0.9
206871,0.1
206872,0.6
206873,0.2
206874,0.8
206875,0.6
206876,0.9
206877,0.7
206878,0.7
206879,0.1
206880,0.9
206881,0.8
206882,0.1
206883,1.0
206884,0.8
206885,0.6
206886,0.0
206887,0.6
206888,0.0
206889,0.8
206890,0.9
206891,0.8
206892,0.0
206893,0.4
206894,0.7
206895,0.0
206896,0.7
206897,0.0
206898,0.0
206899,0.4
206900,0.5
206901,0.1
206902,0.7
206903,0.0
206904,0.8
206905,0.0
206906,0.3
206907,0.0
206908,0.1
206909,0.0
206910,0.1
206911,0.9
206912,0.1
206913,0.0
206914,0.7
206915,0.9
206916,0.4
206917,0.3
206918,0.5
206919,0.9
206920,0.2
206921,0.5
206922,0.6
206923,0.2
206924,0.1
206925,0.9
206926,0.5
206927,0.6
206928,0.8
206929,0.3
206930,0.1
206931,0.3
206932,0.6
206933,0.3
206934,0.6
206935,0.5
206936,0.8
206937,0.2
206938,0.4
206939,0.6
206940,0.8
206941,0.8
206942,0.0
206943,0.3
206944,0.2
206945,0.3
206946,0.0
206947,0.6
206948,0.7
206949,0.2
206950,0.3
206951,0.8
206952,0.4
206953,0.0
206954,0.3
206955,0.3
206956,0.0
206957,0.8
206958,0.0
206959,0.3
206960,0.2
206961,0.5
206962,0.3
206963,0.0
206964,0.8
206965,0.5
206966,0.0
206967,0.4
206968,0.0
206969,0.4
206970,0.0
206971,1.0
206972,0.5
206973,1.0
206974,0.5
206975,0.9
206976,0.3
206977,0.6
206978,0.2
206979,0.0
206980,0.4
206981,0.5
206982,0.4
206983,0.0
206984,0.9
206985,0.0
206986,0.1
206987,0.8
206988,0.1
206989,0.1
206990,0.2
206991,0.0
206992,0.7
206993,0.0
206994,0.1
206995,0.0
206996,0.8
206997,0.9
206998,0.8
206999,0.9
207000,0.4
207001,1.0
207002,0.3
207003,0.7
207004,0.0
207005,0.4
207006,0.6
207007,0.3
207008,0.8
207009,1.0
207010,0.3
207011,0.4
207012,0.6
207013,0.5
207014,0.7
207015,0.8
207016,0.4
207017,0.9
207018,0.0
207019,0.4
207020,1.0
207021,1.0
207022,0.2
207023,0.1
207024,0.0
207025,0.1
207026,0.9
207027,0.0
207028,0.0
207029,0.5
207030,0.3
207031,0.5
207032,0.8
207033,0.6
207034,0.9
207035,0.7
207036,0.8
207037,0.2
207038,0.5
207039,0.0
207040,0.7
207041,0.4
207042,0.3
207043,0.8
207044,0.0
207045,0.7
207046,0.0
207047,0.6
207048,0.1
207049,0.7
207050,1.0
207051,0.9
207052,1.0
207053,0.2
207054,0.7
207055,0.0
207056,0.4
207057,0.7
207058,0.8
207059,0.4
207060,0.3
207061,0.3
207062,0.0
207063,0.8
207064,0.0
207065,0.8
207066,0.4
207067,0.6
207068,0.0
207069,0.0
207070,0.5
207071,0.5
207072,0.0
207073,0.4
207074,0.9
207075,0.5
207076,0.9
207077,0.0
207078,0.7
207079,0.6
207080,0.7
207081,0.0
207082,0.7
207083,0.2
207084,0.0
207085,0.9
207086,0.5
207087,0.5
207088,0.1
207089,0.8
207090,0.2
207091,0.0
207092,0.2
207093,0.4
207094,0.8
207095,0.2
207096,0.1
207097,0.6
207098,1.0
207099,0.2
207100,0.4
207101,0.8
207102,0.0
207103,0.8
207104,0.1
207105,0.1
207106,0.0
207107,0.0
207108,0.3
207109,0.8
207110,0.4
207111,0.8
207112,0.3
207113,0.3
207114,0.9
207115,0.5
207116,0.8
207117,0.0
207118,0.4
207119,0.8
207120,0.0
207121,0.6
207122,0.0
207123,0.4
207124,0.3
207125,0.5
207126,0.8
207127,0.7
207128,0.6
207129,0.5
207130,0.9
207131,0.4
207132,0.5
207133,0.8
207134,0.6
207135,0.1
207136,0.0
207137,1.0
207138,0.1
207139,0.0
207140,0.4
207141,0.8
207142,0.4
207143,1.0
207144,0.1
207145,0.6
207146,1.0
207147,1.0
207148,0.0
207149,0.8
207150,0.7
207151,0.2
207152,0.4
207153,0.0
207154,0.0
207155,0.0
207156,0.8
207157,0.2
207158,0.5
207159,0.3
207160,0.8
207161,0.2
207162,0.0
207163,1.0
207164,0.8
207165,0.1
207166,0.1
207167,1.0
207168,0.9
207169,0.8
207170,0.1
207171,0.5
207172,0.0
207173,0.9
207174,0.0
207175,0.0
207176,0.5
207177,0.6
207178,0.9
207179,0.0
207180,0.8
207181,0.9
207182,0.5
207183,0.4
207184,0.5
207185,0.8
207186,0.4
207187,0.5
207188,0.5
207189,0.6
207190,0.0
207191,0.0
207192,0.8
207193,0.0
207194,0.3
207195,0.1
207196,1.0
207197,0.5
207198,0.6
207199,1.0
207200,0.6
207201,0.1
207202,0.1
207203,0.9
207204,0.6
207205,0.0
207206,0.0
207207,0.0
207208,0.7
207209,0.4
207210,0.3
207211,0.0
207212,0.8
207213,0.5
207214,0.8
207215,0.0
207216,0.2
207217,0.3
207218,0.0
207219,0.8
207220,0.2
207221,0.4
207222,0.2
207223,0.8
207224,0.1
207225,0.0
207226,0.0
207227,0.8
207228,0.3
207229,0.4
207230,0.7
207231,0.5
207232,0.7
207233,0.7
207234,0.8
207235,0.3
207236,0.8
207237,0.0
207238,0.0
207239,0.7
207240,0.4
207241,0.9
207242,0.7
207243,0.2
207244,0.1
207245,0.5
207246,0.8
207247,0.4
207248,0.3
207249,0.7
207250,0.0
207251,0.3
207252,0.5
207253,0.8
207254,0.9
207255,0.0
207256,0.0
207257,1.0
207258,0.1
207259,0.6
207260,0.0
207261,0.8
207262,0.8
207263,0.5
207264,0.5
207265,0.4
207266,0.8
207267,0.5
207268,0.8
207269,0.6
207270,0.6
207271,0.0
207272,0.0
207273,0.6
207274,0.0
207275,0.1
207276,0.1
207277,0.7
207278,0.0
207279,0.8
207280,0.6
207281,0.8
207282,0.4
207283,0.4
207284,0.0
207285,0.0
207286,0.0
207287,0.0
207288,0.0
207289,0.1
207290,0.9
207291,0.8
207292,0.0
207293,0.4
207294,0.8
207295,0.8
207296,0.2
207297,0.7
207298,0.5
207299,0.9
207300,0.3
207301,0.0
207302,0.6
207303,0.5
207304,0.7
207305,0.2
207306,0.4
207307,0.2
207308,0.1
207309,0.6
207310,0.3
207311,0.0
207312,0.3
207313,0.5
207314,0.5
207315,0.6
207316,0.9
207317,0.0
207318,0.7
207319,0.6
207320,0.9
207321,0.4
207322,0.5
207323,1.0
207324,0.0
207325,0.0
207326,0.6
207327,0.7
207328,0.9
207329,0.2
207330,0.3
207331,0.0
207332,0.4
207333,0.3
207334,0.2
207335,0.6
207336,0.3
207337,0.1
207338,0.7
207339,0.6
207340,0.7
207341,0.6
207342,0.0
207343,0.7
207344,0.8
207345,0.9
207346,0.5
207347,0.0
207348,0.0
207349,0.8
207350,0.8
207351,0.2
207352,0.6
207353,0.6
207354,0.5
207355,0.2
207356,0.0
207357,0.0
207358,0.6
207359,0.7
207360,0.6
207361,0.3
207362,0.7
207363,0.4
207364,0.7
207365,0.8
207366,0.8
207367,0.4
207368,0.1
207369,0.1
207370,0.0
207371,0.6
207372,0.7
207373,0.3
207374,0.1
207375,0.0
207376,0.5
207377,0.6
207378,0.5
207379,0.3
207380,0.9
207381,0.2
207382,0.0
207383,0.3
207384,0.6
207385,0.0
207386,0.3
207387,0.2
207388,0.6
207389,0.4
207390,0.4
207391,0.7
207392,0.2
207393,0.3
207394,0.0
207395,0.8
207396,0.2
207397,0.0
207398,0.1
207399,0.8
207400,0.5
207401,0.2
207402,0.8
207403,0.4
207404,0.2
207405,0.1
207406,0.7
207407,0.4
207408,0.3
207409,0.7
207410,0.9
207411,0.9
207412,0.5
207413,0.0
207414,0.0
207415,0.6
207416,0.3
207417,0.0
207418,0.8
207419,0.7
207420,0.9
207421,0.1
207422,0.6
207423,0.5
207424,0.0
207425,0.9
207426,0.6
207427,0.0
207428,0.5
207429,0.7
207430,0.6
207431,1.0
207432,0.0
207433,0.3
207434,0.9
207435,0.0
207436,0.0
207437,0.1
207438,0.8
207439,0.8
207440,0.4
207441,0.7
207442,0.5
207443,0.2
207444,0.7
207445,0.6
207446,0.0
207447,0.0
207448,0.7
207449,0.1
207450,0.7
207451,0.0
207452,0.8
207453,0.7
207454,0.0
207455,0.6
207456,0.8
207457,0.2
207458,0.7
207459,0.8
207460,0.0
207461,0.0
207462,0.4
207463,0.3
207464,0.2
207465,1.0
207466,0.2
207467,0.0
207468,0.3
207469,0.1
207470,0.4
207471,0.7
207472,0.7
207473,0.8
207474,0.1
207475,0.6
207476,0.6
207477,0.0
207478,0.7
207479,0.9
207480,0.0
207481,1.0
207482,0.2
207483,0.7
207484,0.6
207485,0.3
207486,0.8
207487,0.7
207488,0.9
207489,0.3
207490,0.5
207491,1.0
207492,0.8
207493,0.2
207494,0.8
207495,0.1
207496,0.0
207497,0.2
207498,0.5
207499,0.0
207500,1.0
207501,0.6
207502,0.0
207503,0.4
207504,0.6
207505,0.1
207506,0.1
207507,0.2
207508,0.7
207509,0.0
207510,0.0
207511,0.6
207512,0.5
207513,0.1
207514,0.7
207515,0.1
207516,0.0
207517,0.3
207518,0.6
207519,0.1
207520,0.6
207521,0.6
207522,0.5
207523,0.0
207524,0.3
207525,0.0
207526,0.3
207527,0.1
207528,0.9
207529,0.6
207530,0.0
207531,0.7
207532,0.3
207533,0.8
207534,0.4
207535,0.3
207536,0.3
207537,0.0
207538,0.0
207539,0.0
207540,0.8
207541,0.6
207542,0.0
207543,0.1
207544,0.0
207545,0.0
207546,0.7
207547,0.0
207548,0.5
207549,0.6
207550,0.9
207551,0.6
207552,0.3
207553,0.9
207554,0.1
207555,0.4
207556,0.0
207557,0.8
207558,0.8
207559,0.8
207560,0.4
207561,0.6
207562,0.4
207563,0.0
207564,0.6
207565,0.5
207566,1.0
207567,0.4
207568,0.9
207569,0.0
207570,0.8
207571,0.2
207572,0.7
207573,0.6
207574,0.0
207575,0.7
207576,0.5
207577,0.6
207578,0.3
207579,0.6
207580,0.3
207581,0.0
207582,0.5
207583,1.0
207584,0.0
207585,0.0
207586,0.3
207587,0.3
207588,0.7
207589,0.4
207590,0.2
207591,0.5
207592,0.6
207593,0.5
207594,0.0
207595,0.7
207596,0.5
207597,0.5
207598,0.7
207599,0.9
207600,0.0
207601,0.8
207602,0.6
207603,0.6
207604,0.0
207605,0.1
207606,0.3
207607,0.2
207608,0.1
207609,0.9
207610,0.3
207611,0.9
207612,0.7
207613,0.7
207614,0.5
207615,0.3
207616,0.9
207617,0.2
207618,0.8
207619,0.8
207620,0.6
207621,0.5
207622,0.8
207623,0.8
207624,0.9
207625,0.9
207626,0.6
207627,0.0
207628,0.4
207629,0.0
207630,0.0
207631,0.1
207632,0.6
207633,0.9
207634,0.8
207635,0.0
207636,0.0
207637,1.0
207638,0.3
207639,0.8
207640,0.9
207641,0.9
207642,0.0
207643,0.6
207644,0.2
207645,0.0
207646,0.3
207647,0.8
207648,0.6
207649,0.5
207650,0.5
207651,0.2
207652,0.6
207653,1.0
207654,0.5
207655,0.0
207656,0.5
207657,0.8
207658,0.3
207659,0.5
207660,0.0
207661,0.1
207662,0.9
207663,0.0
207664,0.6
207665,0.1
207666,0.8
207667,0.0
207668,0.0
207669,0.7
207670,0.9
207671,0.4
207672,0.9
207673,0.7
207674,0.3
207675,0.9
207676,0.0
207677,0.0
207678,0.0
207679,0.5
207680,0.4
207681,0.2
207682,0.0
207683,0.7
207684,0.0
207685,0.3
207686,0.9
207687,0.7
207688,0.5
207689,0.8
207690,0.8
207691,0.5
207692,0.0
207693,0.9
207694,0.0
207695,0.0
207696,0.2
207697,0.1
207698,0.9
207699,0.2
207700,0.8
207701,0.8
207702,0.8
207703,0.9
207704,0.0
207705,0.7
207706,0.0
207707,0.8
207708,1.0
207709,0.7
207710,0.8
207711,0.0
207712,0.5
207713,0.0
207714,0.3
207715,0.4
207716,0.6
207717,0.4
207718,0.4
207719,0.0
207720,0.9
207721,0.0
207722,0.9
207723,0.0
207724,0.0
207725,0.6
207726,0.6
207727,0.8
207728,0.7
207729,0.6
207730,0.2
207731,0.8
207732,0.7
207733,0.0
207734,0.0
207735,0.1
207736,0.7
207737,0.0
207738,0.0
207739,0.4
207740,0.4
207741,0.0
207742,0.5
207743,0.1
207744,0.4
207745,0.4
207746,0.0
207747,0.0
207748,0.3
207749,0.0
207750,0.5
207751,0.7
207752,0.5
207753,0.0
207754,0.5
207755,0.7
207756,0.0
207757,0.0
207758,0.4
207759,0.3
207760,0.9
207761,0.5
207762,0.6
207763,0.1
207764,0.8
207765,0.7
207766,0.7
207767,0.3
207768,0.7
207769,0.2
207770,0.0
207771,0.5
207772,0.0
207773,0.6
207774,0.3
207775,0.0
207776,0.9
207777,0.3
207778,0.5
207779,0.8
207780,0.0
207781,0.5
207782,0.2
207783,0.9
207784,0.9
207785,0.3
207786,0.8
207787,0.7
207788,0.3
207789,0.8
207790,0.0
207791,0.0
207792,0.8
207793,0.5
207794,0.3
207795,0.0
207796,0.3
207797,0.0
207798,0.8
207799,0.2
207800,0.0
207801,0.0
207802,0.9
207803,0.8
207804,0.8
207805,0.8
207806,0.5
207807,0.0
207808,1.0
207809,0.3
207810,0.0
207811,0.7
207812,0.0
207813,0.8
207814,0.3
207815,0.1
207816,0.8
207817,0.4
207818,0.6
207819,0.6
207820,0.5
207821,0.5
207822,0.7
207823,0.8
207824,0.1
207825,0.7
207826,0.8
207827,0.1
207828,0.5
207829,0.7
207830,0.1
207831,0.6
207832,0.6
207833,0.0
207834,0.0
207835,0.3
207836,0.2
207837,0.8
207838,0.3
207839,0.9
207840,0.5
207841,0.3
207842,0.8
207843,0.0
207844,0.0
207845,0.0
207846,0.4
207847,0.6
207848,0.9
207849,0.6
207850,0.0
207851,0.6
207852,0.7
207853,0.1
207854,0.1
207855,0.6
207856,0.0
207857,0.1
207858,0.0
207859,1.0
207860,0.0
207861,0.1
207862,0.8
207863,0.4
207864,0.0
207865,0.8
207866,0.1
207867,0.7
207868,0.6
207869,0.1
207870,0.0
207871,0.3
207872,0.1
207873,0.7
207874,0.1
207875,0.7
207876,0.0
207877,0.0
207878,0.1
207879,0.3
207880,0.6
207881,0.0
207882,0.3
207883,0.7
207884,0.4
207885,0.3
207886,0.0
207887,0.9
207888,0.7
207889,0.0
207890,0.0
207891,0.8
207892,1.0
207893,0.0
207894,0.0
207895,0.8
207896,0.4
207897,0.2
207898,0.4
207899,0.8
207900,0.9
207901,0.4
207902,0.0
207903,0.7
207904,0.0
207905,0.6
207906,0.0
207907,0.6
207908,0.4
207909,0.1
207910,0.2
207911,0.8
207912,0.3
207913,0.8
207914,0.1
207915,0.6
207916,0.3
207917,0.8
207918,0.2
207919,0.5
207920,0.4
207921,0.5
207922,0.6
207923,0.0
207924,0.9
207925,0.7
207926,0.7
207927,0.0
207928,0.6
207929,0.4
207930,0.3
207931,0.9
207932,0.6
207933,0.3
207934,0.9
207935,0.0
207936,0.7
207937,0.5
207938,0.8
207939,0.7
207940,0.6
207941,0.0
207942,0.5
207943,0.5
207944,0.0
207945,0.6
207946,0.4
207947,0.7
207948,0.1
207949,0.5
207950,0.0
207951,0.0
207952,0.0
207953,0.0
207954,0.4
207955,0.0
207956,0.5
207957,0.5
207958,0.0
207959,0.9
207960,0.1
207961,0.3
207962,0.6
207963,0.1
207964,0.1
207965,0.8
207966,0.5
207967,0.0
207968,0.8
207969,1.0
207970,0.3
207971,0.7
207972,0.0
207973,0.1
207974,0.5
207975,0.3
207976,0.8
207977,0.4
207978,0.8
207979,0.6
207980,0.9
207981,0.0
207982,0.1
207983,0.7
207984,0.0
207985,0.0
207986,0.4
207987,0.1
207988,0.1
207989,0.8
207990,0.5
207991,0.8
207992,0.4
207993,0.1
207994,0.2
207995,0.0
207996,0.4
207997,0.2
207998,0.6
