id,smoking
226798,0.0021036551
226799,0.0014246099
226800,0.003969767
226801,0.91267693
226802,0.76013166
226803,0.007890868
226804,0.44613102
226805,0.54240865
226806,0.5121687
226807,0.80870175
226808,0.0019190465
226809,0.860073
226810,0.778827
226811,0.024758061
226812,0.9328594
226813,0.8926939
226814,0.017139511
226815,0.0007045594
226816,0.42483318
226817,0.49929765
226818,0.5340631
226819,0.58624345
226820,0.61313593
226821,0.27528644
226822,0.83783996
226823,0.023316279
226824,0.26372656
226825,0.7740252
226826,0.04488298
226827,0.958244
226828,0.00789542
226829,0.73707294
226830,0.9353297
226831,0.5154149
226832,0.8552027
226833,0.36863792
226834,0.59646785
226835,0.85002863
226836,0.0047799563
226837,0.020586075
226838,0.7633363
226839,0.23051348
226840,0.95022863
226841,0.70495063
226842,0.79895866
226843,0.38982645
226844,0.03979774
226845,0.395406
226846,0.84374285
226847,0.5465549
226848,0.3768028
226849,0.5184467
226850,0.09939397
226851,0.7159546
226852,0.729786
226853,0.81334835
226854,0.31138813
226855,0.9359882
226856,0.7744289
226857,0.06613547
226858,0.025783768
226859,0.018907964
226860,0.0011486844
226861,0.65612715
226862,0.020800788
226863,0.07096433
226864,0.9343653
226865,0.006247882
226866,0.49814865
226867,0.00869911
226868,0.0058985515
226869,0.21827576
226870,0.97798014
226871,0.34673783
226872,0.004051168
226873,0.0030877788
226874,0.89490885
226875,0.007504889
226876,0.0886463
226877,0.8153548
226878,0.34217915
226879,0.47367564
226880,0.5078987
226881,0.7447501
226882,0.87818146
226883,0.42628312
226884,0.0008200485
226885,0.78323555
226886,0.9541965
226887,0.5103689
226888,0.80885714
226889,0.05900482
226890,0.09455297
226891,0.04528554
226892,0.76288784
226893,0.0016612349
226894,0.726521
226895,0.9562393
226896,0.004393888
226897,0.005389128
226898,0.83074015
226899,0.0024074225
226900,0.72470987
226901,0.0030565464
226902,0.421487
226903,0.5610501
226904,0.018048683
226905,0.40025535
226906,0.90582806
226907,0.81941605
226908,0.8802634
226909,0.012250417
226910,0.2452123
226911,0.8925101
226912,0.24477296
226913,0.88318366
226914,0.0009511626
226915,0.94342214
226916,0.011942736
226917,0.48209515
226918,0.22743027
226919,0.7500552
226920,0.7196879
226921,0.017125532
226922,0.90909475
226923,0.004708795
226924,0.0710971
226925,0.38157856
226926,0.27165708
226927,0.41001764
226928,0.6413522
226929,0.335883
226930,0.8449459
226931,0.0026793862
226932,0.7833038
226933,0.40171304
226934,0.6808618
226935,0.9293704
226936,0.5478144
226937,0.12987953
226938,0.91354394
226939,0.0060310294
226940,0.3735368
226941,0.004774212
226942,0.66730076
226943,0.046848558
226944,0.081844114
226945,0.0028169267
226946,0.5515868
226947,0.8089005
226948,0.21292955
226949,0.004559285
226950,0.5185906
226951,0.96941626
226952,0.00080575765
226953,0.2957334
226954,0.010832567
226955,0.8898389
226956,0.7443508
226957,0.77197075
226958,0.107833005
226959,0.04220706
226960,0.77061903
226961,0.4862451
226962,0.8702754
226963,0.04713286
226964,0.8306564
226965,0.49662557
226966,0.0030094362
226967,0.75874263
226968,0.7690475
226969,0.71195316
226970,0.7846513
226971,0.7725999
226972,0.8669229
226973,0.42290133
226974,0.7481612
226975,0.6547144
226976,0.12802415
226977,0.9450806
226978,0.48777154
226979,0.0064467923
226980,0.56392235
226981,0.84845304
226982,0.75286347
226983,0.0072792363
226984,0.009243903
226985,0.0059795277
226986,0.4007675
226987,0.009332826
226988,0.0026448194
226989,0.0024865167
226990,0.58974314
226991,0.11987652
226992,0.022719206
226993,0.27692533
226994,0.68197757
226995,0.5955716
226996,0.09261678
226997,0.8568646
226998,0.55135053
226999,0.72552204
227000,0.42916077
227001,0.40268052
227002,0.6961325
227003,0.68784815
227004,0.36536443
227005,0.68839896
227006,0.9326172
227007,0.91609746
227008,0.00089077733
227009,0.5592158
227010,0.80060416
227011,0.32513392
227012,0.8258937
227013,0.90974474
227014,0.9608241
227015,0.2615427
227016,0.0013915468
227017,0.07482683
227018,0.29856578
227019,0.021253733
227020,0.33343896
227021,0.46278596
227022,0.47722915
227023,0.8174072
227024,0.98955256
227025,0.14729497
227026,0.8441586
227027,0.23370789
227028,0.12193575
227029,0.9074814
227030,0.9747635
227031,0.88648283
227032,0.82894146
227033,0.059165616
227034,0.0009057175
227035,0.70587504
227036,0.3952002
227037,0.7098153
227038,0.9791709
227039,0.5800687
227040,0.85894835
227041,0.87939274
227042,0.94857585
227043,0.17923354
227044,0.790761
227045,0.06269767
227046,0.046254516
227047,0.49200648
227048,0.26085606
227049,0.0058864043
227050,0.023129378
227051,0.91111356
227052,0.8461964
227053,0.89591575
227054,0.51940197
227055,0.01422288
227056,0.003860051
227057,0.44688624
227058,0.78919107
227059,0.0018227865
227060,0.01432826
227061,0.45402363
227062,0.30479503
227063,0.46994677
227064,0.8192522
227065,0.32831505
227066,0.13622527
227067,0.7113373
227068,0.015877666
227069,0.25129792
227070,0.85358447
227071,0.011704482
227072,0.47543234
227073,0.52161354
227074,0.023786748
227075,0.48469335
227076,0.43842766
227077,0.87009746
227078,0.13319094
227079,0.455702
227080,0.88472086
227081,0.58027446
227082,0.65852195
227083,0.010991929
227084,0.0011502348
227085,0.03196008
227086,0.6297145
227087,0.020459972
227088,0.9044525
227089,0.0055930484
227090,0.014013235
227091,0.9683632
227092,0.007964063
227093,0.0011421274
227094,0.47183716
227095,0.86121607
227096,0.4836758
227097,0.73040366
227098,0.9241457
227099,0.05237114
227100,0.7628339
227101,0.00019108791
227102,0.84429884
227103,0.03218327
227104,0.63642234
227105,0.18150897
227106,0.0010100055
227107,0.086682566
227108,0.8187162
227109,0.6780228
227110,0.044270173
227111,0.04555201
227112,0.18671401
227113,0.10954167
227114,0.6856236
227115,0.017093904
227116,0.9123822
227117,0.23873317
227118,0.39281034
227119,0.06528857
227120,0.62469804
227121,0.850484
227122,0.00475916
227123,0.015233198
227124,0.0034424164
227125,0.6204178
227126,0.00056829903
227127,0.0038507623
227128,0.8823388
227129,0.55478245
227130,0.8303798
227131,0.47775343
227132,0.02643077
227133,0.028853754
227134,0.45064506
227135,0.09881133
227136,0.2927938
227137,0.74032676
227138,0.09484353
227139,0.58954746
227140,0.01793294
227141,0.80634403
227142,0.6603523
227143,0.80415505
227144,0.6305487
227145,0.71306807
227146,0.84959227
227147,0.469331
227148,0.06165544
227149,0.14474437
227150,0.7447481
227151,0.0071344282
227152,0.09204378
227153,0.935908
227154,0.04300907
227155,0.032224853
227156,0.008735808
227157,0.69443464
227158,0.6593817
227159,0.014908619
227160,0.03337871
227161,0.0033598836
227162,0.6424177
227163,0.0045741596
227164,0.034506354
227165,0.8547964
227166,0.02731409
227167,0.106989294
227168,0.040084384
227169,0.48756337
227170,0.030273529
227171,0.8773806
227172,0.58443624
227173,0.46333572
227174,0.0328618
227175,0.7686214
227176,0.016731864
227177,0.9780924
227178,0.66539687
227179,0.4417833
227180,0.76900893
227181,0.07137911
227182,0.7826299
227183,0.8440117
227184,0.5759234
227185,0.004770217
227186,0.010836481
227187,0.43358815
227188,0.010680261
227189,0.006023856
227190,0.77994734
227191,0.92531693
227192,0.086979516
227193,0.7553685
227194,0.33534798
227195,0.0047187163
227196,0.20690387
227197,0.82954484
227198,0.55123657
227199,0.7456145
227200,0.0057641226
227201,0.38203323
227202,0.0027518496
227203,0.77165264
227204,0.005141469
227205,0.023529302
227206,0.55270797
227207,0.8040043
227208,0.013823288
227209,0.011455193
227210,0.0012632621
227211,0.005615527
227212,0.7093802
227213,0.61881024
227214,0.014812959
227215,0.8391491
227216,0.6024439
227217,0.0009643992
227218,0.3625476
227219,0.68182296
227220,0.0008795496
227221,0.8885298
227222,0.76307267
227223,0.28058997
227224,0.041567057
227225,0.001008983
227226,0.004828663
227227,0.0068540657
227228,0.005278309
227229,0.5665305
227230,0.011250134
227231,0.7442195
227232,0.6771752
227233,0.96833235
227234,0.7222249
227235,0.27845138
227236,0.6934376
227237,0.5451481
227238,0.7072877
227239,0.0040046633
227240,0.8573874
227241,0.6975721
227242,0.58144397
227243,0.8990778
227244,0.7285247
227245,0.34495798
227246,0.51201206
227247,0.19087158
227248,0.87885004
227249,0.64731485
227250,0.0035712926
227251,0.9042309
227252,0.90497714
227253,0.90150476
227254,0.7719351
227255,0.52690375
227256,0.0040617343
227257,0.95812327
227258,0.410425
227259,0.0015753531
227260,0.1351645
227261,0.38017878
227262,0.7250292
227263,0.60105044
227264,0.0022972627
227265,0.8845618
227266,0.6386471
227267,0.124954656
227268,0.33939797
227269,0.93703705
227270,0.76039153
227271,0.3523981
227272,0.90565443
227273,0.19269502
227274,0.28961366
227275,0.1894449
227276,0.9578884
227277,0.000762432
227278,0.1404876
227279,0.1953184
227280,0.28892633
227281,0.19064367
227282,0.03227188
227283,0.36991453
227284,0.9313674
227285,0.05896276
227286,0.9171947
227287,0.01699814
227288,0.86341935
227289,0.0075414535
227290,0.0074398466
227291,0.59046483
227292,0.25186458
227293,0.9007465
227294,0.009572771
227295,0.84325117
227296,0.90328383
227297,0.09929713
227298,0.77426594
227299,0.6612606
227300,0.052098792
227301,0.3259857
227302,0.92569745
227303,0.29648003
227304,0.15201567
227305,0.46680972
227306,0.005243453
227307,0.9441481
227308,0.104105115
227309,0.59788656
227310,0.41178644
227311,0.8811778
227312,0.010220784
227313,0.00023524255
227314,0.031886075
227315,0.98243225
227316,0.15197718
227317,0.0026315101
227318,0.2262665
227319,0.08968096
227320,0.5701586
227321,0.47467023
227322,0.004933222
227323,0.029888108
227324,0.7586357
227325,0.8549252
227326,0.92231154
227327,0.860354
227328,0.07850044
227329,0.39725143
227330,0.8483604
227331,0.8488076
227332,0.91040856
227333,0.03009544
227334,0.020890014
227335,0.96676767
227336,0.5859781
227337,0.84945875
227338,0.9832296
227339,0.015935333
227340,0.015640087
227341,0.9543772
227342,0.76898956
227343,0.030930774
227344,0.9966439
227345,0.84620553
227346,0.94151694
227347,0.92433435
227348,0.23642205
227349,0.83528197
227350,0.40517065
227351,0.23376545
227352,0.59557956
227353,0.6614337
227354,0.2589547
227355,0.36053568
227356,0.4022283
227357,0.045416996
227358,0.33442244
227359,0.4406585
227360,0.29178733
227361,0.021865811
227362,0.0019349471
227363,0.5992487
227364,0.761822
227365,0.01220826
227366,0.9485429
227367,0.28366756
227368,0.90580887
227369,0.045913532
227370,0.56747574
227371,0.8949318
227372,0.008341708
227373,0.65637356
227374,0.8033451
227375,0.028133782
227376,0.15292662
227377,0.21515399
227378,0.011186504
227379,0.79289716
227380,0.4215797
227381,0.24737532
227382,0.0016656122
227383,0.64813846
227384,0.16303389
227385,0.7053322
227386,0.101559356
227387,0.86669683
227388,0.010256615
227389,0.1293423
227390,0.44297644
227391,0.26628333
227392,0.0021224834
227393,0.22876254
227394,0.0047820234
227395,0.114082195
227396,0.10295029
227397,0.7586895
227398,0.8753139
227399,0.33355775
227400,0.41807625
227401,0.26779783
227402,0.6109057
227403,0.7806447
227404,0.0044319513
227405,0.03272544
227406,0.9510379
227407,0.0017804208
227408,0.042007867
227409,0.024871854
227410,0.1665991
227411,0.7500797
227412,0.56402653
227413,0.3467127
227414,0.046748538
227415,0.013963357
227416,0.00072611996
227417,0.0145871835
227418,0.39316273
227419,0.0018584004
227420,0.023262816
227421,0.62408257
227422,0.0030286557
227423,0.65845764
227424,0.01029549
227425,0.23576465
227426,0.007848945
227427,0.9020427
227428,0.5082542
227429,0.0025797188
227430,0.0173479
227431,0.47195306
227432,0.00634682
227433,0.79266894
227434,0.04774902
227435,0.13529822
227436,0.00638325
227437,0.023028636
227438,0.0038517192
227439,0.011284142
227440,0.32204416
227441,0.62906647
227442,0.6523861
227443,0.41458833
227444,0.001880533
227445,0.18144952
227446,0.681195
227447,0.6123777
227448,0.3539503
227449,0.014291657
227450,0.52805936
227451,0.87471145
227452,0.7159673
227453,0.35639042
227454,0.7214027
227455,0.91030765
227456,0.79443496
227457,0.013568383
227458,0.003017261
227459,0.0674408
227460,0.021685043
227461,0.011283466
227462,0.34792227
227463,0.88884187
227464,0.6465522
227465,0.28693217
227466,0.0072413837
227467,0.41612273
227468,0.006184151
227469,0.6164593
227470,0.8885559
227471,0.06904812
227472,0.2878369
227473,0.8655665
227474,0.37052882
227475,0.05333625
227476,0.31926966
227477,0.91608715
227478,0.051841356
227479,0.26044074
227480,0.9442439
227481,0.49566725
227482,0.045394856
227483,0.0031054842
227484,0.00705588
227485,0.78113425
227486,0.7861684
227487,0.78729
227488,0.21887165
227489,0.9700273
227490,0.83648396
227491,0.024556132
227492,0.008475472
227493,0.7214675
227494,0.00067644217
227495,0.5446413
227496,0.8458314
227497,0.70899963
227498,0.63594806
227499,0.034037776
227500,0.038302712
227501,0.01408261
227502,0.56306565
227503,0.0077329692
227504,0.9080425
227505,0.8907748
227506,0.43375713
227507,0.7557025
227508,0.64765805
227509,0.07340259
227510,0.45434135
227511,0.78553975
227512,0.42560694
227513,0.7177371
227514,0.86539
227515,0.13480464
227516,0.11763842
227517,0.32368952
227518,0.00426881
227519,0.7580105
227520,0.7724257
227521,0.5266008
227522,0.0013224259
227523,0.57604456
227524,0.9111102
227525,0.08517091
227526,0.6991033
227527,0.49112895
227528,0.92939866
227529,0.23702893
227530,0.21318924
227531,0.005147485
227532,0.778188
227533,0.5508434
227534,0.8956184
227535,0.11489509
227536,0.59766203
227537,0.94580144
227538,0.77110064
227539,0.0042569954
227540,0.13629594
227541,0.8703192
227542,0.0017379457
227543,0.8255978
227544,0.29017904
227545,0.6791986
227546,0.07572209
227547,0.06341722
227548,0.85737014
227549,0.96235514
227550,0.82852346
227551,0.0038494747
227552,0.46799657
227553,0.760724
227554,0.4932319
227555,0.09083274
227556,0.03414436
227557,0.83899546
227558,0.024460264
227559,0.8534363
227560,0.86171085
227561,0.627679
227562,0.52768
227563,0.74715406
227564,0.49607545
227565,0.21395843
227566,0.6784876
227567,0.8260469
227568,0.67831033
227569,0.011951077
227570,0.83229226
227571,0.5790215
227572,0.02322546
227573,0.7913004
227574,0.89732283
227575,0.80460215
227576,0.005500174
227577,0.108061
227578,0.53381467
227579,0.33420354
227580,0.87751323
227581,0.297064
227582,0.014036393
227583,0.8699468
227584,0.01165968
227585,0.85422087
227586,0.005161797
227587,0.6231906
227588,0.6649703
227589,0.35365286
227590,0.9524825
227591,0.003694678
227592,0.05075685
227593,0.6054773
227594,0.021550395
227595,0.6667192
227596,0.8077242
227597,0.0042243726
227598,0.030474143
227599,0.50734746
227600,0.35188055
227601,0.36093277
227602,0.85604477
227603,0.020688424
227604,0.81500083
227605,0.39855716
227606,0.25480366
227607,0.4352223
227608,0.31285235
227609,0.05010309
227610,0.0029736753
227611,0.68312037
227612,0.021178722
227613,0.026046304
227614,0.8559513
227615,0.2344764
227616,0.7325562
227617,0.12483856
227618,0.5625542
227619,0.6494479
227620,0.019664837
227621,0.4405633
227622,0.00049530854
227623,0.5794221
227624,0.011024332
227625,0.88937694
227626,0.78383094
227627,0.004849497
227628,0.7582403
227629,0.015177975
227630,0.00505678
227631,0.29760408
227632,0.02337825
227633,0.011540735
227634,0.96492606
227635,0.3774352
227636,0.6411269
227637,0.004197747
227638,0.019319972
227639,0.019362416
227640,0.31906152
227641,0.11703544
227642,0.47684458
227643,0.7321892
227644,0.98314744
227645,0.0030255155
227646,0.086569116
227647,0.52273387
227648,0.9557405
227649,0.009443009
227650,0.008482255
227651,0.0006953073
227652,0.06141644
227653,0.7653751
227654,0.01829875
227655,0.015747085
227656,0.08336382
227657,0.5748139
227658,0.2045442
227659,0.6008938
227660,0.5977427
227661,0.53692174
227662,0.76497704
227663,0.0027730232
227664,0.85389465
227665,0.80773646
227666,0.12100027
227667,0.018083919
227668,0.82005465
227669,0.29847214
227670,0.7512422
227671,0.5713216
227672,0.8928507
227673,0.27524766
227674,0.02893375
227675,0.6847414
227676,0.009544922
227677,0.32270196
227678,0.8136315
227679,0.9099204
227680,0.59685266
227681,0.08150848
227682,0.9407706
227683,0.6423379
227684,0.96494406
227685,0.7464131
227686,0.7391542
227687,0.7425249
227688,0.0018440069
227689,0.830884
227690,0.74730176
227691,0.5394989
227692,0.03398895
227693,0.18728071
227694,0.9750997
227695,0.51950914
227696,0.6542165
227697,0.952848
227698,0.0062439837
227699,0.7880327
227700,0.97024125
227701,0.22929442
227702,0.24456196
227703,0.483428
227704,0.35492155
227705,0.54368865
227706,0.6314708
227707,0.013948579
227708,0.58357954
227709,0.12126292
227710,0.0365346
227711,0.74926704
227712,0.015643032
227713,0.10463661
227714,0.86172354
227715,0.0014771712
227716,0.007891869
227717,0.0100976145
227718,0.79727113
227719,0.011371515
227720,0.8246855
227721,0.0017247456
227722,0.017242584
227723,0.34820503
227724,0.8449367
227725,0.014378253
227726,0.67308867
227727,0.653928
227728,0.25510854
227729,0.07937751
227730,0.016203616
227731,0.057128724
227732,0.9017309
227733,0.018226475
227734,0.005021126
227735,0.1194936
227736,0.004753359
227737,0.8232414
227738,0.935031
227739,0.8589665
227740,0.0035393322
227741,0.8966545
227742,0.83041966
227743,0.23485884
227744,0.88113695
227745,0.793981
227746,0.13351609
227747,0.0008599873
227748,0.0013622871
227749,0.7961124
227750,0.8648746
227751,0.843085
227752,0.006624126
227753,0.65279007
227754,0.5514298
227755,0.0045605754
227756,0.6614139
227757,0.002378618
