id,smoking
213987,0.862736
213988,0.52403843
213989,0.8020281
213990,0.6655563
213991,0.7927578
213992,0.8713707
213993,0.7086534
213994,0.012113155
213995,0.5962683
213996,0.7218017
213997,0.043469258
213998,0.743385
213999,0.009319738
214000,0.79603213
214001,0.62286395
214002,0.66857046
214003,0.7695358
214004,0.22290166
214005,0.0027993838
214006,0.008749791
214007,0.045831542
214008,0.04990019
214009,0.012437805
214010,0.85335547
214011,0.7893429
214012,0.006150158
214013,0.069235034
214014,0.7276056
214015,0.669461
214016,0.31349817
214017,0.06939853
214018,0.13397937
214019,0.012918186
214020,0.75573695
214021,0.45868313
214022,0.006562188
214023,0.032676253
214024,0.28325096
214025,0.7831475
214026,0.5369487
214027,0.634396
214028,0.58741057
214029,0.7269668
214030,0.36301848
214031,0.7817136
214032,0.01467884
214033,0.7349017
214034,0.7609211
214035,0.78629833
214036,0.8367719
214037,0.7429367
214038,0.013958552
214039,0.1476975
214040,0.5882586
214041,0.77491355
214042,0.7029906
214043,0.600062
214044,0.006658131
214045,0.67934555
214046,0.74494815
214047,0.8078079
214048,0.08562196
214049,0.25326237
214050,0.49733427
214051,0.46849725
214052,0.62621087
214053,0.4810784
214054,0.71798974
214055,0.75619954
214056,0.039352145
214057,0.49093494
214058,0.7355923
214059,0.86194474
214060,0.75213206
214061,0.7655612
214062,0.383084
214063,0.86172885
214064,0.55334854
214065,0.043414943
214066,0.75940174
214067,0.8519055
214068,0.45868492
214069,0.020178063
214070,0.2867611
214071,0.011975183
214072,0.0039507044
214073,0.017924076
214074,0.3918306
214075,0.6976911
214076,0.52616304
214077,0.2903548
214078,0.63185537
214079,0.06718736
214080,0.055534795
214081,0.15845719
214082,0.055874385
214083,0.025827251
214084,0.015170656
214085,0.62594527
214086,0.3713663
214087,0.7715265
214088,0.009825949
214089,0.15368739
214090,0.33428073
214091,0.5273767
214092,0.008536574
214093,0.002432221
214094,0.6889018
214095,0.65381515
214096,0.59418774
214097,0.53026927
214098,0.10887816
214099,0.49441117
214100,0.622065
214101,0.56499517
214102,0.8948884
214103,0.754924
214104,0.5859685
214105,0.70502335
214106,0.65691316
214107,0.7881819
214108,0.5043449
214109,0.86237395
214110,0.16293404
214111,0.039398156
214112,0.0048446897
214113,0.7551848
214114,0.6581258
214115,0.757135
214116,0.016608
214117,0.6828814
214118,0.85532904
214119,0.81320274
214120,0.3803621
214121,0.696935
214122,0.48634213
214123,0.034141835
214124,0.012179443
214125,0.08557482
214126,0.0743049
214127,0.1049604
214128,0.47509348
214129,0.78307635
214130,0.70549715
214131,0.6878741
214132,0.80134314
214133,0.52149034
214134,0.72644717
214135,0.4576767
214136,0.5204304
214137,0.015949426
214138,0.4851534
214139,0.50157034
214140,0.007902808
214141,0.029254746
214142,0.38803363
214143,0.02452092
214144,0.79280055
214145,0.103308946
214146,0.033714395
214147,0.567872
214148,0.56724006
214149,0.71797675
214150,0.7346294
214151,0.68827504
214152,0.14864679
214153,0.09891777
214154,0.81231344
214155,0.3679908
214156,0.25534627
214157,0.1711273
214158,0.33648598
214159,0.4851575
214160,0.5671627
214161,0.56277627
214162,0.69462264
214163,0.45379388
214164,0.19105627
214165,0.090585284
214166,0.44845092
214167,0.61575097
214168,0.19214447
214169,0.88311625
214170,0.5097566
214171,0.6825671
214172,0.7007698
214173,0.47286457
214174,0.29635605
214175,0.6046315
214176,0.4912277
214177,0.19647156
214178,0.3195956
214179,0.4627396
214180,0.0048002126
214181,0.033395126
214182,0.77170277
214183,0.7347711
214184,0.036699243
214185,0.5998162
214186,0.162108
214187,0.65898514
214188,0.045553487
214189,0.6509723
214190,0.75514734
214191,0.52940476
214192,0.8541258
214193,0.012219391
214194,0.28116837
214195,0.514842
214196,0.10516135
214197,0.8049146
214198,0.6652855
214199,0.79118097
214200,0.7895449
214201,0.83219874
214202,0.007820369
214203,0.74638575
214204,0.35598165
214205,0.5883819
214206,0.19565292
214207,0.85408694
214208,0.6281652
214209,0.08631532
214210,0.42464048
214211,0.025364108
214212,0.0047516422
214213,0.66812104
214214,0.073619194
214215,0.756331
214216,0.08236059
214217,0.057275403
214218,0.6527708
214219,0.008722035
214220,0.6502932
214221,0.794165
214222,0.028872084
214223,0.80351865
214224,0.20908464
214225,0.5582923
214226,0.6514002
214227,0.34814832
214228,0.10032069
214229,0.05729856
214230,0.40227273
214231,0.5128631
214232,0.5252093
214233,0.06492036
214234,0.0014770734
214235,0.58950955
214236,0.69602674
214237,0.73608077
214238,0.6103075
214239,0.4716521
214240,0.35262772
214241,0.84524816
214242,0.5822338
214243,0.060468897
214244,0.02185213
214245,0.6544162
214246,0.3982204
214247,0.8010227
214248,0.2611093
214249,0.17429903
214250,0.0055421693
214251,0.5935639
214252,0.030328585
214253,0.7638118
214254,0.64175665
214255,0.7301761
214256,0.3721424
214257,0.78415376
214258,0.3417493
214259,0.35528153
214260,0.005771418
214261,0.7428171
214262,0.37472582
214263,0.38313547
214264,0.15124539
214265,0.8085926
214266,0.72247577
214267,0.67260456
214268,0.7731404
214269,0.58956474
214270,0.60081655
214271,0.34095946
214272,0.8020313
214273,0.5020419
214274,0.3441641
214275,0.76773417
214276,0.6789615
214277,0.8216047
214278,0.84870887
214279,0.021047523
214280,0.89428484
214281,0.22677258
214282,0.018232541
214283,0.3473934
214284,0.8056259
214285,0.063207336
214286,0.7673007
214287,0.83102196
214288,0.029747209
214289,0.754357
214290,0.008460538
214291,0.8341032
214292,0.54111147
214293,0.0564678
214294,0.84964174
214295,0.58871144
214296,0.52864003
214297,0.19386701
214298,0.6684877
214299,0.55014545
214300,0.2769813
214301,0.46836263
214302,0.5522699
214303,0.6213478
214304,0.7326884
214305,0.6322453
214306,0.5692614
214307,0.14121012
214308,0.7644638
214309,0.6691233
214310,0.7210809
214311,0.46708065
214312,0.57430774
214313,0.01709634
214314,0.54422176
214315,0.07623594
214316,0.56324136
214317,0.81139976
214318,0.054888096
214319,0.18452883
214320,0.111817144
214321,0.47232893
214322,0.5268226
214323,0.64994663
214324,0.06114361
214325,0.03136882
214326,0.05588651
214327,0.71388316
214328,0.6037966
214329,0.6337333
214330,0.6108803
214331,0.3186425
214332,0.6947306
214333,0.5290183
214334,0.21457914
214335,0.5711318
214336,0.50926125
214337,0.0033206395
214338,0.6237821
214339,0.6210127
214340,0.19054288
214341,0.6407674
214342,0.54001576
214343,0.69512796
214344,0.5624425
214345,0.036467236
214346,0.34682083
214347,0.47790003
214348,0.7686109
214349,0.34160417
214350,0.4491029
214351,0.48498112
214352,0.39822486
214353,0.011579016
214354,0.6238783
214355,0.60813606
214356,0.45877415
214357,0.8305121
214358,0.7499132
214359,0.062500976
214360,0.64184916
214361,0.013039703
214362,0.8223232
214363,0.71177393
214364,0.7799663
214365,0.037083812
214366,0.016112585
214367,0.019378368
214368,0.6801933
214369,0.016147979
214370,0.7031681
214371,0.7854382
214372,0.31677803
214373,0.14934093
214374,0.2063565
214375,0.49462053
214376,0.2583451
214377,0.8505714
214378,0.4498325
214379,0.6278541
214380,0.8357471
214381,0.77698535
214382,0.7252054
214383,0.043471478
214384,0.7793393
214385,0.8142431
214386,0.54977024
214387,0.5294523
214388,0.5442559
214389,0.8392292
214390,0.02349539
214391,0.16085291
214392,0.5629159
214393,0.80355936
214394,0.7643085
214395,0.6928492
214396,0.48644733
214397,0.72079027
214398,0.010538162
214399,0.0468785
214400,0.016267851
214401,0.32995093
214402,0.4580943
214403,0.7736952
214404,0.66074723
214405,0.025782648
214406,0.39920697
214407,0.04287269
214408,0.0068482645
214409,0.0049928734
214410,0.0404598
214411,0.38990182
214412,0.6904661
214413,0.49439037
214414,0.5046072
214415,0.5492033
214416,0.4088203
214417,0.42129007
214418,0.09672671
214419,0.7370487
214420,0.20192027
214421,0.678919
214422,0.40302038
214423,0.8354626
214424,0.019539323
214425,0.34246412
214426,0.047981143
214427,0.6552345
214428,0.03245657
214429,0.38050494
214430,0.030474992
214431,0.69737786
214432,0.15356502
214433,0.6542711
214434,0.58949447
214435,0.030117366
214436,0.46423635
214437,0.6751232
214438,0.64443856
214439,0.7612203
214440,0.7965101
214441,0.04230202
214442,0.81552726
214443,0.5617751
214444,0.6464465
214445,0.6267223
214446,0.21003887
214447,0.32429543
214448,0.80920655
214449,0.0035167548
214450,0.7826144
214451,0.022287495
214452,0.015666898
214453,0.611414
214454,0.5376688
214455,0.008332283
214456,0.5151996
214457,0.017806824
214458,0.65651435
214459,0.4945
214460,0.75991267
214461,0.5048025
214462,0.75865597
214463,0.6481248
214464,0.17633817
214465,0.61276406
214466,0.71677524
214467,0.014272089
214468,0.007949971
214469,0.7688871
214470,0.022856142
214471,0.009541893
214472,0.016126174
214473,0.45961797
214474,0.009768832
214475,0.015740989
214476,0.3040701
214477,0.71354395
214478,0.21612303
214479,0.022863949
214480,0.7470017
214481,0.6005905
214482,0.64779454
214483,0.47058052
214484,0.466691
214485,0.038251307
214486,0.761853
214487,0.25887594
214488,0.7186132
214489,0.88614374
214490,0.15156604
214491,0.61520237
214492,0.036310967
214493,0.5906914
214494,0.76428866
214495,0.2144904
214496,0.052751034
214497,0.016169379
214498,0.73242724
214499,0.0974806
214500,0.037817433
214501,0.17547351
214502,0.025164917
214503,0.0037550193
214504,0.7031115
214505,0.8501392
214506,0.39910427
214507,0.763112
214508,0.256787
214509,0.063623175
214510,0.7386994
214511,0.85681266
214512,0.39041957
214513,0.73715216
214514,0.405692
214515,0.019555634
214516,0.09523764
214517,0.7672118
214518,0.406957
214519,0.72480464
214520,0.7589252
214521,0.62611824
214522,0.81070006
214523,0.03967843
214524,0.68676734
214525,0.38622257
214526,0.07730141
214527,0.07553756
214528,0.4372987
214529,0.84052724
214530,0.825057
214531,0.061596878
214532,0.011348182
214533,0.06298865
214534,0.75467145
214535,0.7914885
214536,0.10213055
214537,0.63141
214538,0.8081426
214539,0.5655705
214540,0.114760816
214541,0.37935248
214542,0.67679167
214543,0.77231723
214544,0.8265267
214545,0.5913685
214546,0.58752006
214547,0.1080722
214548,0.018369071
214549,0.58663183
214550,0.83243406
214551,0.5542418
214552,0.10337527
214553,0.7890209
214554,0.46038935
214555,0.5306055
214556,0.42862132
214557,0.63797486
214558,0.44111156
214559,0.011385939
214560,0.37789646
214561,0.29762948
214562,0.016892908
214563,0.029083822
214564,0.5382918
214565,0.14771684
214566,0.83015335
214567,0.0598651
214568,0.49638668
214569,0.6722293
214570,0.6745082
214571,0.020110335
214572,0.38362092
214573,0.010952038
214574,0.5434443
214575,0.01441538
214576,0.4876521
214577,0.6787805
214578,0.35614675
214579,0.47719336
214580,0.021539338
214581,0.044343468
214582,0.6581988
214583,0.23498945
214584,0.13276236
214585,0.7011308
214586,0.034669533
214587,0.0431969
214588,0.042313885
214589,0.6349053
214590,0.18448012
214591,0.022086114
214592,0.1728071
214593,0.6995814
214594,0.41988942
214595,0.28562883
214596,0.4383368
214597,0.25634423
214598,0.70399886
214599,0.13055348
214600,0.08924861
214601,0.88557607
214602,0.027883302
214603,0.042551927
214604,0.0056761536
214605,0.6908995
214606,0.37293002
214607,0.1840389
214608,0.009673089
214609,0.6690472
214610,0.69195217
214611,0.2702375
214612,0.030274684
214613,0.15678117
214614,0.7080057
214615,0.63051146
214616,0.67271143
214617,0.8263933
214618,0.75596464
214619,0.8144101
214620,0.0033319897
214621,0.004612551
214622,0.086983606
214623,0.028641788
214624,0.61997026
214625,0.7186384
214626,0.83388954
214627,0.5851093
214628,0.66162616
214629,0.33402795
214630,0.83867234
214631,0.64187086
214632,0.011218497
214633,0.5165745
214634,0.43117076
214635,0.46882012
214636,0.547769
214637,0.8522676
214638,0.40840033
214639,0.5715304
214640,0.0058577335
214641,0.0536895
214642,0.6443627
214643,0.24569261
214644,0.60778064
214645,0.0063172313
214646,0.55280614
214647,0.01115931
214648,0.29199803
214649,0.43237376
214650,0.12994675
214651,0.65716404
214652,0.47572967
214653,0.03890813
214654,0.725913
214655,0.6865747
214656,0.72228146
214657,0.8542426
214658,0.40953404
214659,0.10058607
214660,0.5265537
214661,0.024203083
214662,0.7803774
214663,0.010197029
214664,0.0018347882
214665,0.72356147
214666,0.17485319
214667,0.4985258
214668,0.024838217
214669,0.14464413
214670,0.6793369
214671,0.5197629
214672,0.7738087
214673,0.045804814
214674,0.714627
214675,0.64154226
214676,0.72640073
214677,0.65312845
214678,0.22406526
214679,0.7658124
214680,0.09182018
214681,0.5551592
214682,0.78913456
214683,0.18849723
214684,0.6236174
214685,0.7318854
214686,0.8453409
214687,0.7319044
214688,0.52654344
214689,0.6688226
214690,0.46808577
214691,0.1730053
214692,0.12567872
214693,0.56411386
214694,0.6137931
214695,0.039928246
214696,0.62671316
214697,0.22186753
214698,0.34846509
214699,0.7939029
214700,0.4552079
214701,0.17217234
214702,0.4026755
214703,0.0034535874
214704,0.7505477
214705,0.030602412
214706,0.060925566
214707,0.90972924
214708,0.03983088
214709,0.202463
214710,0.77421093
214711,0.3538959
214712,0.7992841
214713,0.6902535
214714,0.5403441
214715,0.3146132
214716,0.14166614
214717,0.009610333
214718,0.6642443
214719,0.009179406
214720,0.7241809
214721,0.019489152
214722,0.13181031
214723,0.46519858
214724,0.0065947333
214725,0.7593254
214726,0.6608619
214727,0.5436192
214728,0.72118473
214729,0.7881634
214730,0.11746645
214731,0.023726754
214732,0.76570415
214733,0.047196873
214734,0.5436767
214735,0.023045916
214736,0.60866016
214737,0.7629173
214738,0.5388092
214739,0.7558024
214740,0.70045537
214741,0.0904111
214742,0.38949263
214743,0.698627
214744,0.05958527
214745,0.7921277
214746,0.75884855
214747,0.094847865
214748,0.051950343
214749,0.83212954
214750,0.030525142
214751,0.03434137
214752,0.007860718
214753,0.0069803093
214754,0.27626285
214755,0.33634222
214756,0.6663926
214757,0.47262612
214758,0.33894956
214759,0.638526
214760,0.7340181
214761,0.29029277
214762,0.75416106
214763,0.34620604
214764,0.014630752
214765,0.74713594
214766,0.77043664
214767,0.8583948
214768,0.50122947
214769,0.7443831
214770,0.75252795
214771,0.56207544
214772,0.037079092
214773,0.77157015
214774,0.17007998
214775,0.8440161
214776,0.8041812
214777,0.034850575
214778,0.6146436
214779,0.008506778
214780,0.5567156
214781,0.7856868
214782,0.86313385
214783,0.0017520112
214784,0.013335275
214785,0.25925028
214786,0.5985022
214787,0.43972084
214788,0.764865
214789,0.007177796
214790,0.4561224
214791,0.7196059
214792,0.67710346
214793,0.7329729
214794,0.2755981
214795,0.6704642
214796,0.84378386
214797,0.01829732
214798,0.27662778
214799,0.6745842
214800,0.3190591
214801,0.5061271
214802,0.33993626
214803,0.003623119
214804,0.65844864
214805,0.4223606
214806,0.77854943
214807,0.6218624
214808,0.003626124
214809,0.0063853343
214810,0.8370961
214811,0.6864812
214812,0.54501146
214813,0.5815595
214814,0.6435857
214815,0.6390982
214816,0.10802748
214817,0.0110825915
214818,0.7519331
214819,0.011179112
214820,0.061772406
214821,0.48559737
214822,0.8558349
214823,0.6603608
214824,0.013452491
214825,0.4182649
214826,0.7071155
214827,0.046695314
214828,0.5091253
214829,0.6378411
214830,0.026295682
214831,0.6854232
214832,0.23153575
214833,0.016021056
214834,0.45686474
214835,0.011471825
214836,0.10866199
214837,0.7819006
214838,0.7588407
214839,0.011282727
214840,0.7075338
214841,0.02565193
214842,0.0018198079
214843,0.2524794
214844,0.53322226
214845,0.7756435
214846,0.61976266
214847,0.20059988
214848,0.7931525
214849,0.6847831
214850,0.635623
214851,0.25975758
214852,0.5101597
214853,0.01962145
214854,0.59864366
214855,0.7779674
214856,0.8069117
214857,0.6671199
214858,0.40332255
214859,0.08645222
214860,0.641827
214861,0.064908
214862,0.008309588
214863,0.5595423
214864,0.7232388
214865,0.20648837
214866,0.005152391
214867,0.45126414
214868,0.69649756
214869,0.19494648
214870,0.63026565
214871,0.027066402
214872,0.017799912
214873,0.017043
214874,0.4778962
214875,0.84435856
214876,0.37602738
214877,0.054836046
214878,0.8192469
214879,0.004439087
214880,0.7430145
214881,0.73961157
214882,0.40850124
214883,0.40460402
214884,0.88191843
214885,0.26357675
214886,0.4516298
214887,0.8313223
214888,0.23711345
214889,0.04219696
214890,0.53599393
214891,0.48265213
214892,0.16520174
214893,0.75988626
214894,0.368041
214895,0.028368186
214896,0.003349909
214897,0.91043913
214898,0.008483611
214899,0.92433083
214900,0.57655764
214901,0.8178326
214902,0.041177094
214903,0.018513905
214904,0.56601334
214905,0.007476964
214906,0.77517515
214907,0.8038031
214908,0.030251356
214909,0.55898297
214910,0.6294489
214911,0.5857377
214912,0.4109005
214913,0.49014854
214914,0.020470629
214915,0.6352189
214916,0.6907755
214917,0.58259344
214918,0.60407925
214919,0.67820936
214920,0.82657516
214921,0.3614035
214922,0.24304278
214923,0.5058887
214924,0.009970058
214925,0.5985441
214926,0.8709314
214927,0.3229904
214928,0.659361
214929,0.08498566
214930,0.8224123
214931,0.02931287
214932,0.022764819
214933,0.7265789
214934,0.7673599
214935,0.66706926
214936,0.6591295
214937,0.023692492
214938,0.6973568
214939,0.73183656
214940,0.051251266
214941,0.7548472
214942,0.010386173
214943,0.042616412
214944,0.54203814
214945,0.24075547
214946,0.5335261
214947,0.007084521
214948,0.36806947
214949,0.45463133
214950,0.060066342
214951,0.016900131
214952,0.5298107
214953,0.022816954
214954,0.010335446
214955,0.00769993
